start_dt,end_dt,open,high,low,close,volume
2024-01-01T00:00:00Z,2024-01-01T00:01:00Z,1.15000,1.15020,1.14980,1.15005,1000
2024-01-01T00:01:00Z,2024-01-01T00:02:00Z,1.15010,1.15030,1.14990,1.15015,1001
2024-01-01T00:02:00Z,2024-01-01T00:03:00Z,1.15020,1.15040,1.15000,1.15025,1002
2024-01-01T00:03:00Z,2024-01-01T00:04:00Z,1.15030,1.15050,1.15010,1.15035,1003
2024-01-01T00:04:00Z,2024-01-01T00:05:00Z,1.15040,1.15060,1.15020,1.15045,1004
2024-01-01T00:05:00Z,2024-01-01T00:06:00Z,1.15050,1.15070,1.15030,1.15055,1005
2024-01-01T00:06:00Z,2024-01-01T00:07:00Z,1.15060,1.15080,1.15040,1.15065,1006
2024-01-01T00:07:00Z,2024-01-01T00:08:00Z,1.15070,1.15090,1.15050,1.15075,1007
2024-01-01T00:08:00Z,2024-01-01T00:09:00Z,1.15080,1.15100,1.15060,1.15085,1008
2024-01-01T00:09:00Z,2024-01-01T00:10:00Z,1.15090,1.15110,1.15070,1.15095,1009
